v0.10.0	NULL	b	c	ch	d	đ	g	gh	gi	h	k	kh	l	m	n	ng	ngh	nh	p	ph	qu	r	s	t	th	tr	v	x
ột	ột	bột	cột	chột	dột	đột	gột rửa	X	X	hột gà	X	X	trấn lột	một	nột	ngột	X	nhột	X	X	quột	rột	sột	tột	thột	trột	vột	xột
ơi	ơi	bơi	cơi	chơi	dơi	đơi	X	X	X	hơi nước	X	ra khơi	lả lơi	mơi	nơi	ngơi	X	nhơi	X	phơi bày	quơi	rơi	sơi	tơi	thơi	trơi	vơi	xơi
ời	ời	bời	cời	chời	dời	đời	X	X	con giời	hời hợt	X	X	tiền lời	mời	nời	ngời	X	nhời	X	X	quời	rời	sời	tời	thời	trời	vời	xời
ởi	ởi	bởi	cởi	chởi	dởi	đởi	X	X	X	hởi dạ	X	khởi đầu	X	mởi	nởi	ngởi	X	nhởi	X	X	quởi	rởi	sởi	tởi	thởi	trởi	vởi	xởi
ỡi	ỡi	bỡi	cỡi	chỡi	dỡi	đỡi	X	X	X	hỡi ôi	X	X	X	mỡi	nỡi	ngỡi	X	nhỡi	X	X	quỡi	rỡi	sỡi	tỡi	thỡi	trỡi	vỡi	xỡi
ới	ới	bới	cới	chới	dới	đới	X	X	giới tính	hới	X	X	mánh lới	mới	nới	ngới	X	nhới	X	phấp phới	quới	rới	sới	tới	thới	trới	với	xới
ợi	ợi	bợi	cợi	chợi	dợi	đợi	gợi cảm	X	X	tuổi Hợi	X	X	danh lợi	mợi	nợi	ngợi	X	nhợi	X	X	quợi	rợi	sợi	tợi	thợi	trợi	vợi	xợi
ơm	ơm	bơm	cơm	chơm	dơm	đơm	X	X	X	X	X	X	X	mơm	nơm	ngơm	X	nhơm	X	X	quơm	rơm	sơm	tơm	thơm	trơm	vơm	xơm
ờm	ờm	bờm	cờm	chờm	dờm	đờm	đáng gờm	X	X	X	X	X	lờm xờm	mờm	nờm	ngờm	X	nhờm	X	X	quờm	rờm	sờm	tờm	thờm	trờm	vờm	lờm xờm
ởm	ởm	bởm	cởm	lớm chởm	dởm	đởm	X	X	X	X	X	X	lởm chởm	mởm	nởm	ngởm	X	nhởm	X	X	quởm	rởm	sởm	tởm	thởm	trởm	vởm	xởm
ỡm	ỡm	bỡm	cỡm	chỡm	dỡm	đỡm	X	X	X	X	X	X	mắc lỡm	mỡm	nỡm	ngỡm	X	nhỡm	X	X	quỡm	rỡm	sỡm	tỡm	thỡm	trỡm	vỡm	xỡm
ớm	ớm	bớm	cớm	chớm	dớm	đớm	thấy gớm	X	X	X	X	X	X	mớm	nớm	ngớm	X	nhớm	X	X	quớm	rớm	sớm	tớm	thớm	trớm	vớm	xớm
ợm	ợm	bợm	cợm	chợm	dợm	đợm	X	X	X	hợm hĩnh	X	X	lờm lợm	mợm	nợm	nghịch ngợm	X	nhợm	X	X	quợm	rợm	sợm	tợm	thợm	trợm	vợm	xợm
ơn	ơn	bơn	cơn	chơn	dơn	đơn	X	X	X	hơn thua	X	X	X	mơn	nơn	ngơn	X	nhơn	X	phơn phớt	quơn	rơn	sơn	tơn	thơn	trơn	vơn	xơn
ờn	ờn	bờn	cờn	chờn vờn	dờn	đờn	gờn gợn	X	giờn hoa	hờn dỗi	X	X	X	mờn	nờn	ngờn	X	nhờn	X	X	quờn	rờn	sờn	tờn	thờn	trờn	chờn vờn	xờn
ởn	ởn	bởn	cởn	chởn	dởn	đởn	X	X	X	X	X	X	lởn vởn	mởn	nởn	ngởn	X	nhởn	X	phởn phơ	quởn	rởn	sởn	tởn	thởn	trởn	lởn vởn	xởn
ỡn	ỡn	bỡn	cỡn	chỡn	dỡn	đỡn	X	X	đùa giỡn	X	X	X	X	mỡn	nỡn	ngỡn	X	nhỡn	X	phè phỡn	quỡn	rỡn	sỡn	tỡn	thỡn	trỡn	vỡn	xỡn
ớn	ớn	bớn	cớn	chớn	dớn	đớn	X	X	X	hơn hớn	X	X	to lớn	mớn	nớn	ngớn	X	nhớn	X	phớn phở	quớn	rớn	sớn	tớn	thớn	trớn	vớn	xớn
ợn	ợn	bợn	cợn	chợn	dợn	đợn	gờn gợn	X	X	X	X	X	con lợn	mợn	nợn	ngợn	X	nhợn	X	X	quợn	rợn	sợn	tợn	thợn	trợn	vợn	xợn
ơp	ơp	bơp	cơp	chơp	dơp	đơp	X	X	X	X	X	X	X	mơp	nơp	ngơp	X	nhơp	X	X	quơp	rơp	sơp	tơp	thơp	trơp	vơp	xơp
ờp	ờp	bờp	cờp	chờp	dờp	đờp	X	X	X	X	X	X	X	mờp	nờp	ngờp	X	nhờp	X	X	quờp	rờp	sờp	tờp	thờp	trờp	vờp	xờp
ởp	ởp	bởp	cởp	chởp	dởp	đởp	X	X	X	X	X	X	X	mởp	nởp	ngởp	X	nhởp	X	X	quởp	rởp	sởp	tởp	thởp	trởp	vởp	xởp
ỡp	ỡp	bỡp	cỡp	chỡp	dỡp	đỡp	X	X	X	X	X	X	X	mỡp	nỡp	ngỡp	X	nhỡp	X	X	quỡp	rỡp	sỡp	tỡp	thỡp	trỡp	vỡp	xỡp
ớp	ớp	bớp	cớp	chớp	có dớp	đớp	X	X	X	hớp nước	X	trùng khớp	lớp học	mớp	nớp	ngớp	X	nhớp	X	X	quớp	rớp	sớp	tớp	thớp	trớp	vớp	xớp
ợp	ợp	bợp	cợp	chợp	dợp	đợp	X	X	X	hợp nhau	X	X	lợp tôn	mợp	nợp	ngợp	X	nhợp	X	X	quợp	rợp	sợp	tợp	thợp	trợp	vợp	xợp
ơt	ơt	bơt	cơt	chơt	dơt	đơt	X	X	X	X	X	X	X	mơt	nơt	ngơt	X	nhơt	X	X	quơt	rơt	sơt	tơt	thơt	trơt	vơt	xơt
ờt	ờt	bờt	cờt	chờt	dờt	đờt	X	X	X	X	X	X	X	mờt	nờt	ngờt	X	nhờt	X	X	quờt	rờt	sờt	tờt	thờt	trờt	vờt	xờt
ởt	ởt	bởt	cởt	chởt	dởt	đởt	X	X	X	X	X	X	X	mởt	nởt	ngởt	X	nhởt	X	X	quởt	rởt	sởt	tởt	thởt	trởt	vởt	xởt
ỡt	ỡt	bỡt	cỡt	chỡt	dỡt	đỡt	X	X	X	X	X	X	X	mỡt	nỡt	ngỡt	X	nhỡt	X	X	quỡt	rỡt	sỡt	tỡt	thỡt	trỡt	vỡt	xỡt
ớt	ớt	bớt	cớt	chớt	dớt	đớt	X	X	X	hớt tóc	X	X	lớt phớt	mớt	nớt	ngớt	X	nhớt	X	phơn phớt	quớt	rớt	sớt	tớt	thớt	trớt	vớt	xớt
ợt	ợt	bợt	cợt	chợt	dợt	đợt	gợt váng	X	X	hời hợt	X	X	lợt lạt	mợt	nợt	ngợt	X	nhợt	X	X	quợt	rợt	sợt	tợt	thợt	trợt	vợt	xợt
ua	ua	phân bua	cua	chua	dua	đua	X	X	X	X	X	khua khoắng	lua bát cơm	mua	nua	ngua	X	nhua	X	X	quua	rua	sua	tua	thua	trua	vua	xua
ùa	ùa	bùa	cùa	chùa	dùa	đùa	X	X	X	hùa nhau	X	X	lùa vịt	mùa	nùa	ngùa	X	nhùa	X	X	quùa	rùa	sùa	tùa	thùa	trùa	vùa	xùa
ủa	ủa	bủa	của	chủa	dủa	đủa	X	X	X	X	X	X	X	mủa	nủa	ngủa	X	nhủa	X	X	quủa	rủa	sủa	tủa	thủa	trủa	vủa	xủa
ũa	ũa	bũa	cũa	chũa	dũa	đũa	X	X	gọt giũa	X	X	X	chín lũa	mũa	nũa	ngũa	X	nhũa	X	X	quũa	rũa	sũa	tũa	thũa	trũa	vũa	xũa
úa	héo úa	búa	cúa	chúa	dúa	đúa	X	X	X	X	X	X	cây lúa	múa	núa	ngúa	X	nhúa	X	X	quúa	rúa	súa	túa	thúa	trúa	vúa	xúa
ụa	ụa	bụa	cụa	chụa	dụa	đụa	X	X	giãy giụa	X	X	X	vải lụa	mụa	nụa	ngụa	X	nhụa	X	X	quụa	rụa	sụa	tụa	thụa	trụa	vụa	xụa
uc	uc	buc	cuc	chuc	duc	đuc	X	X	X	X	X	X	X	muc	nuc	nguc	X	nhuc	X	X	quuc	ruc	suc	tuc	thuc	truc	vuc	xuc
ùc	ùc	bùc	cùc	chùc	dùc	đùc	X	X	X	X	X	X	X	mùc	nùc	ngùc	X	nhùc	X	X	quùc	rùc	sùc	tùc	thùc	trùc	vùc	xùc
ủc	ủc	bủc	củc	chủc	dủc	đủc	X	X	X	X	X	X	X	mủc	nủc	ngủc	X	nhủc	X	X	quủc	rủc	sủc	tủc	thủc	trủc	vủc	xủc
ũc	ũc	bũc	cũc	chũc	dũc	đũc	X	X	X	X	X	X	X	mũc	nũc	ngũc	X	nhũc	X	X	quũc	rũc	sũc	tũc	thũc	trũc	vũc	xũc
úc	úc	búc	cúc	chúc	dúc	đúc	X	X	X	húc đầu	X	khúc khuỷu	lúc nhúc	múc	núc	ngúc	X	lúc nhúc	X	hạnh phúc	quúc	rúc	hàm súc	túc	thúc	trúc	vúc	xúc
ục	ục	bục	cục	chục	dục	đục	gục gặc	X	thúc giục	hì hục	X	X	lục lọi	mục	nục	ngục	X	nhục	X	bái phục	quục	rục	sục	tục	thục	trục	vục	xục
uê	uê	buê	cuê	chuê	duê	đuê	X	X	X	X	X	khuê các	X	muê	nuê	nguê	X	nhuê	X	X	quuê	ruê	suê	tuê	thuê	truê	vuê	xuê
uề	uề	buề	cuề	chuề	duề	đuề	X	X	X	xử huề	X	X	X	muề	nuề	nguề	X	nhuề	X	X	quuề	ruề	suề	tuề	thuề	truề	vuề	xuề
uể	uể	buể	cuể	chuể	duể	đuể	X	X	X	X	X	X	X	muể	nuể	nguể	X	nhuể	X	X	quuể	ruể	suể	tuể	thuể	truể	vuể	xuể
uễ	uễ	buễ	cuễ	chuễ	duễ	đuễ	X	X	X	X	X	X	X	muễ	nuễ	nguễ	X	nhuễ	X	X	quuễ	ruễ	suễ	tuễ	thuễ	truễ	vuễ	xuễ
uế	uế	buế	cuế	chuế	duế	đuế	X	X	X	X	X	X	X	muế	nuế	nguế	X	nhuế	X	X	quuế	ruế	suế	tuế	thuế	truế	vuế	xuế
uệ	uệ	buệ	cuệ	chuệ	duệ	đuệ	X	X	X	hoa huệ	X	X	X	muệ	nuệ	nguệ	X	nhuệ	X	X	quuệ	ruệ	suệ	tuệ	thuệ	truệ	vuệ	xuệ
ui	ui	bui	lui cui	chui	dui	đui	X	X	X	X	X	khui rượu	lui cui	mui	nui	ngui	X	nhui	X	phanh phui	quui	rui	sui	tui	thui	trui	vui	xui
ùi	ùi	bùi	cùi	chùi	dùi	đùi	gùi hàng	X	X	hùi hụi	X	X	lùi lại	mùi	nùi	ngùi	X	nhùi	X	X	quùi	rùi	sùi	tùi	thùi	trùi	vùi	lúi xùi
ủi	ủi	bủi	củi	chủi	dủi	đủi	X	X	X	hắt hủi	X	X	lui lủi	mủi	nủi	ngủi	X	nhủi	X	phủi tay	quủi	rủi	sủi	tủi	thủi	trủi	vủi	xủi
ũi	ũi	bũi	cũi	chũi	dũi	đũi	gần gũi	X	X	X	X	X	lầm lũi	mũi	nũi	ngũi	X	nhũi	X	X	quũi	rũi	sũi	tũi	thũi	trũi	vũi	xũi
úi	úi	búi	cúi	chúi	dúi	đúi	X	X	giấm giúi	húi trọc	X	X	lúi húi	múi	núi	ngúi	X	nhúi	X	X	quúi	rúi	súi	túi	thúi	trúi	vúi	xúi
ụi	ụi	bụi	cụi	chụi	dụi	đụi	X	X	X	hì hụi	X	X	lụi tàn	mụi	nụi	ngụi	X	nhụi	X	X	quụi	rụi	sụi	tụi	thụi	trụi	vụi	xụi
um	um	bum	cum	chum	dum	đum	X	X	X	hum húp	X	khum tay	lum khum	mum	num	ngum	X	nhum	X	X	quum	rum	sum	tum	thum	trum	vum	xum
ùm	ùm	bùm	gông cùm	chùm	dùm	đùm	X	X	làm giùm	tôm hùm	X	X	lùm cây	mùm	nùm	ngùm	X	nhùm	X	X	quùm	rùm	sùm	tùm	thùm	trùm	vùm	xùm
ủm	ủm	bủm	củm	chủm	dủm	đủm	X	X	X	X	X	X	bốc lủm	mủm	nủm	ngủm	X	nhủm	X	X	quủm	rủm	sủm	tủm	thủm	trủm	vủm	xủm
ũm	ũm	bũm	cũm	chũm	dũm	đũm	X	X	X	X	X	X	lũm đá	mũm	nũm	ngũm	X	nhũm	X	X	quũm	rũm	sũm	tũm	thũm	trũm	vũm	xũm
úm	úm	búm	cúm	chúm	dúm	đúm	X	X	X	mừng húm	X	khúm núm	lúm đồng tiền	múm	núm	ngúm	X	nhúm	X	X	quúm	rúm	súm	túm	thúm	trúm	vúm	xúm
ụm	ụm	bụm	lụm cụm	chụm	dụm	đụm	X	X	X	X	X	X	lụm cụm	mụm	nụm	ngụm	X	nhụm	X	X	quụm	rụm	sụm	tụm	thụm	trụm	vụm	xụm
un	un	bun	cun	chun	dun	đun	X	X	con giun	hun hút	X	X	X	mun	nun	ngun	X	nhun	X	phun nước	quun	run	sun	tun	thun	trun	vun	xun
ùn	ùn	bùn	cùn	chùn	dùn	đùn	X	X	X	hùn hạp	X	X	lùn tịt	mùn	nùn	ngùn	X	nhùn	X	phùn phụt	quùn	rùn	sùn	tùn	thùn	trùn	vùn	xùn
ủn	ủn	bủn	lủn củn	chủn	dủn	đủn	X	X	X	hủn hoẳn	X	X	lủn củn	lủn mủn	nủn	ngủn	X	nhủn	X	X	quủn	rủn	sủn	tủn	thủn	trủn	vủn	xủn
ũn	ũn	bũn	cũn	lũn chũn	dũn	đũn	X	X	X	X	X	X	lũn chũn	mũn	nũn	ngũn	X	nhũn	X	X	quũn	rũn	sũn	tũn	thũn	trũn	vũn	xũn
ún	ún	bún	cún	chún	dún	đún	X	X	X	X	X	X	sụt lún	mún	nún	ngún	X	nhún	X	lún phún	quún	rún	sún	tún	thún	trún	vún	xún
ụn	ụn	bụn	cụn	chụn	dụn	đụn	X	X	X	X	X	X	lụn bại	mụn	nụn	ngụn	X	nhụn	X	X	quụn	rụn	sụn	tụn	thụn	trụn	vụn	xụn
up	up	bup	cup	chup	dup	đup	X	X	X	X	X	X	X	mup	nup	ngup	X	nhup	X	X	quup	rup	sup	tup	thup	trup	vup	xup
ùp	ùp	bùp	cùp	chùp	dùp	đùp	X	X	X	X	X	X	X	mùp	nùp	ngùp	X	nhùp	X	X	quùp	rùp	sùp	tùp	thùp	trùp	vùp	xùp
ủp	ủp	bủp	củp	chủp	dủp	đủp	X	X	X	X	X	X	X	mủp	nủp	ngủp	X	nhủp	X	X	quủp	rủp	sủp	tủp	thủp	trủp	vủp	xủp
ũp	ũp	bũp	cũp	chũp	dũp	đũp	X	X	X	X	X	X	X	mũp	nũp	ngũp	X	nhũp	X	X	quũp	rũp	sũp	tũp	thũp	trũp	vũp	xũp
úp	úp	búp	cúp	chúp	dúp	đúp	X	X	giúp đỡ	húp cháo	X	X	kính lúp	múp	núp	ngúp	X	nhúp	X	X	quúp	rúp	súp	túp	thúp	trúp	vúp	lúp xúp
ụp	ụp	lụp bụp	cụp	chụp	dụp	đụp	X	X	X	hụp lặn	X	X	lụp chụp	mụp	nụp	lặn ngụp	X	nhụp	X	X	quụp	rụp	sụp	tụp	thụp	trụp	vụp	lụp xụp
uơ	uơ	buơ	cuơ	chuơ	duơ	đuơ	X	X	X	huơ tay	X	X	X	muơ	nuơ	nguơ	X	nhuơ	X	X	quuơ	ruơ	suơ	tuơ	thuơ	truơ	vuơ	xuơ
uờ	uờ	buờ	cuờ	chuờ	duờ	đuờ	X	X	X	X	X	X	X	muờ	nuờ	nguờ	X	nhuờ	X	X	quuờ	ruờ	suờ	tuờ	thuờ	truờ	vuờ	xuờ
uở	uở	buở	cuở	chuở	duở	đuở	X	X	X	X	X	X	X	muở	nuở	nguở	X	nhuở	X	X	quuở	ruở	suở	tuở	thuở	truở	vuở	xuở
uỡ	uỡ	buỡ	cuỡ	chuỡ	duỡ	đuỡ	X	X	X	X	X	X	X	muỡ	nuỡ	nguỡ	X	nhuỡ	X	X	quuỡ	ruỡ	suỡ	tuỡ	thuỡ	truỡ	vuỡ	xuỡ
uớ	uớ	buớ	cuớ	chuớ	duớ	đuớ	X	X	X	X	X	X	X	muớ	nuớ	nguớ	X	nhuớ	X	X	quuớ	ruớ	suớ	tuớ	thuớ	truớ	vuớ	xuớ
uợ	uợ	buợ	cuợ	chuợ	duợ	đuợ	X	X	X	X	X	X	X	muợ	nuợ	nguợ	X	nhuợ	X	X	quuợ	ruợ	suợ	tuợ	thuợ	truợ	vuợ	xuợ
ut	ut	but	cut	chut	dut	đut	X	X	X	X	X	X	X	mut	nut	ngut	X	nhut	X	X	quut	rut	sut	tut	thut	trut	vut	xut
ùt	ùt	bùt	cùt	chùt	dùt	đùt	X	X	X	X	X	X	X	mùt	nùt	ngùt	X	nhùt	X	X	quùt	rùt	sùt	tùt	thùt	trùt	vùt	xùt
ủt	ủt	bủt	củt	chủt	dủt	đủt	X	X	X	X	X	X	X	mủt	nủt	ngủt	X	nhủt	X	X	quủt	rủt	sủt	tủt	thủt	trủt	vủt	xủt
ũt	ũt	bũt	cũt	chũt	dũt	đũt	X	X	X	X	X	X	X	mũt	nũt	ngũt	X	nhũt	X	X	quũt	rũt	sũt	tũt	thũt	trũt	vũt	xũt
út	út	bút	cút	chút	dút	đút	thắt gút	X	X	hút máu	X	X	sâu lút	mút	nút	ngút	X	nhút	X	phút giây	quút	rút	sút	tút	thút	trút	vút	xút
ụt	ụt	bụt	cụt	chụt	dụt	đụt	X	X	X	hụt hẫng	X	X	lũ lụt	mụt	nụt	ngụt	X	nhụt	X	phùn phụt	quụt	rụt	sụt	tụt	thụt	trụt	vụt	xụt
uy	uy	buy	cuy	chuy	duy	đuy	X	X	X	huy chương	X	X	X	muy	nuy	nguy	X	nhuy	X	X	quuy	ruy	suy	tuy	thuy	truy	vuy	xuy
ùy	ùy	bùy	cùy	chùy	dùy	đùy	X	X	X	X	X	X	X	mùy	nùy	ngùy	X	nhùy	X	X	quùy	rùy	sùy	tùy	thùy	trùy	vùy	xùy
ủy	ủy	bủy	củy	chủy	dủy	đủy	X	X	X	phá hủy	X	X	X	mủy	nủy	ngủy	X	nhủy	X	X	quủy	rủy	sủy	tủy	thủy	trủy	vủy	xủy
ũy	ũy	bũy	cũy	chũy	dũy	đũy	X	X	X	X	X	X	lũy thừa	mũy	nũy	ngũy	X	nhũy	X	X	quũy	rũy	sũy	tũy	thũy	trũy	vũy	xũy
úy	úy	búy	cúy	chúy	dúy	đúy	X	X	X	phạm húy	X	X	X	múy	núy	ngúy	X	nhúy	X	X	quúy	rúy	súy	túy	thúy	trúy	vúy	xúy
ụy	ụy	bụy	cụy	chụy	dụy	đụy	X	X	X	X	X	X	lụy đò	mụy	nụy	ngụy	X	nhụy	X	X	quụy	rụy	sụy	tụy	thụy	trụy	vụy	xụy
ưa	ưa	bưa	cưa	chưa	dưa	đưa	X	X	X	X	X	X	lưa thưa	mưa	nưa	ngưa	X	nhưa	X	X	quưa	rưa	sưa	tưa	thưa	trưa	vưa	xưa
ừa	ừa	bừa	cừa	chừa	dừa	đừa	X	X	X	X	X	X	con lừa	mừa	nừa	ngừa	X	nhừa	X	X	quừa	rừa	sừa	từa	thừa	trừa	vừa	xừa
ửa	ửa	bửa	cửa	chửa	dửa	đửa	X	X	X	X	X	X	khói lửa	mửa	nửa	ngửa	X	nhửa	X	X	quửa	rửa	sửa	tửa	thửa	trửa	vửa	xửa
ữa	ữa	bữa	cữa	chữa	dữa	đữa	X	X	ở giữa	X	X	X	lần lữa	mữa	nữa	ngữa	X	nhữa	X	X	quữa	rữa	sữa	tữa	thữa	trữa	vữa	xữa
ứa	ứa	bứa	cứa	chứa	dứa	đứa	X	X	X	hứa hẹn	X	khấn khứa	lứa đôi	mứa	nứa	ngứa	X	nhứa	X	X	quứa	rứa	sứa	tứa	thứa	trứa	vứa	xứa
ựa	ựa	bựa	cựa	chựa	dựa	đựa	X	X	X	X	X	bọn khựa	lựa chọn	mựa	nựa	ngựa	X	nhựa	X	X	quựa	rựa	sựa	tựa	thựa	trựa	vựa	xựa
ưc	ưc	bưc	cưc	chưc	dưc	đưc	X	X	X	X	X	X	X	mưc	nưc	ngưc	X	nhưc	X	X	quưc	rưc	sưc	tưc	thưc	trưc	vưc	xưc
ừc	ừc	bừc	cừc	chừc	dừc	đừc	X	X	X	X	X	X	X	mừc	nừc	ngừc	X	nhừc	X	X	quừc	rừc	sừc	từc	thừc	trừc	vừc	xừc
ửc	ửc	bửc	cửc	chửc	dửc	đửc	X	X	X	X	X	X	X	mửc	nửc	ngửc	X	nhửc	X	X	quửc	rửc	sửc	tửc	thửc	trửc	vửc	xửc
ữc	ữc	bữc	cữc	chữc	dữc	đữc	X	X	X	X	X	X	X	mữc	nữc	ngữc	X	nhữc	X	X	quữc	rữc	sữc	tữc	thữc	trữc	vữc	xữc
ức	ức	bức	cức	chức	dức	đức	X	X	X	háo hức	X	X	X	mức	nức	ngức	X	nhức	X	phức tạp	quức	rức	sức	tức	thức	trức	vức	xức
ực	ực	bực	cực	chực	dực	đực	X	X	X	hậm hực	X	X	lực lưỡng	mực	nực	ngực	X	nhực	X	X	quực	rực	sực	tực	thực	trực	vực	xực
ưi	ưi	bưi	cưi	chưi	dưi	đưi	X	X	X	X	X	X	X	mưi	nưi	ngưi	X	nhưi	X	X	quưi	rưi	sưi	tưi	thưi	trưi	vưi	xưi
ừi	ừi	bừi	cừi	chừi	dừi	đừi	X	X	X	X	X	X	X	mừi	nừi	ngừi	X	nhừi	X	X	quừi	rừi	sừi	từi	thừi	trừi	vừi	xừi
ửi	ửi	bửi	cửi	chửi	dửi	đửi	gửi thư	X	X	X	X	X	X	mửi	nửi	ngửi	X	nhửi	X	X	quửi	rửi	sửi	tửi	thửi	trửi	vửi	xửi
ữi	ữi	bữi	cữi	chữi	dữi	đữi	X	X	X	X	X	X	X	mữi	nữi	ngữi	X	nhữi	X	X	quữi	rữi	sữi	tữi	thữi	trữi	vữi	xữi
ứi	ứi	bứi	cứi	chứi	dứi	đứi	X	X	X	X	X	X	X	mứi	nứi	ngứi	X	nhứi	X	X	quứi	rứi	sứi	tứi	thứi	trứi	vứi	xứi
ựi	ựi	bựi	cựi	chựi	dựi	đựi	X	X	X	X	X	khựi đất	X	mựi	nựi	ngựi	X	nhựi	X	X	quựi	rựi	sựi	tựi	thựi	trựi	vựi	xựi
ưm	ưm	bưm	cưm	chưm	dưm	đưm	X	X	X	X	X	X	X	mưm	nưm	ngưm	X	nhưm	X	X	quưm	rưm	sưm	tưm	thưm	trưm	vưm	xưm
ừm	ừm	bừm	cừm	chừm	dừm	đừm	X	X	X	hừm	X	X	X	mừm	nừm	ngừm	X	nhừm	X	X	quừm	rừm	sừm	từm	thừm	trừm	vừm	xừm
ửm	ửm	bửm	cửm	chửm	dửm	đửm	X	X	X	X	X	X	X	mửm	nửm	ngửm	X	nhửm	X	X	quửm	rửm	sửm	tửm	thửm	trửm	vửm	xửm
ữm	ữm	bữm	cữm	chữm	dữm	đữm	X	X	X	X	X	X	X	mữm	nữm	ngữm	X	nhữm	X	X	quữm	rữm	sữm	tữm	thữm	trữm	vữm	xữm
ứm	ứm	bứm	cứm	chứm	dứm	đứm	X	X	X	X	X	X	X	mứm	nứm	ngứm	X	nhứm	X	X	quứm	rứm	sứm	tứm	thứm	trứm	vứm	xứm
ựm	ựm	bựm	cựm	chựm	dựm	đựm	X	X	X	X	X	X	X	mựm	nựm	ngựm	X	nhựm	X	X	quựm	rựm	sựm	tựm	thựm	trựm	vựm	xựm
ưt	ưt	bưt	cưt	chưt	dưt	đưt	X	X	X	X	X	X	X	mưt	nưt	ngưt	X	nhưt	X	X	quưt	rưt	sưt	tưt	thưt	trưt	vưt	xưt
ừt	ừt	bừt	cừt	chừt	dừt	đừt	X	X	X	X	X	X	X	mừt	nừt	ngừt	X	nhừt	X	X	quừt	rừt	sừt	từt	thừt	trừt	vừt	xừt
ửt	ửt	bửt	cửt	chửt	dửt	đửt	X	X	X	X	X	X	X	mửt	nửt	ngửt	X	nhửt	X	X	quửt	rửt	sửt	tửt	thửt	trửt	vửt	xửt
ữt	ữt	bữt	cữt	chữt	dữt	đữt	X	X	X	X	X	X	X	mữt	nữt	ngữt	X	nhữt	X	X	quữt	rữt	sữt	tữt	thữt	trữt	vữt	xữt
ứt	ứt	bứt	cứt	chứt	dứt	đứt	X	X	X	X	X	X	gạo lứt	mứt	nứt	ngứt	X	nhứt	X	X	quứt	rứt	sứt	tứt	thứt	trứt	vứt	xứt
ựt	ựt	bựt	cựt	chựt	dựt	đựt	X	X	X	X	X	X	X	mựt	nựt	ngựt	X	nhựt	X	X	quựt	rựt	sựt	tựt	thựt	trựt	vựt	xựt
ưu	ưu	bưu	cưu	chưu	dưu	đưu	X	X	X	nghỉ hưu	X	X	lưu bút	mưu	nưu	ngưu	X	nhưu	X	X	quưu	rưu	sưu	tưu	thưu	trưu	vưu	xưu
ừu	ừu	bừu	cừu	chừu	dừu	đừu	X	X	X	X	X	X	X	mừu	nừu	ngừu	X	nhừu	X	X	quừu	rừu	sừu	từu	thừu	trừu	vừu	xừu
ửu	ửu	bửu	cửu	chửu	dửu	đửu	X	X	X	X	X	X	X	mửu	nửu	ngửu	X	nhửu	X	X	quửu	rửu	sửu	tửu	thửu	trửu	vửu	xửu
ữu	ữu	bữu	cữu	chữu	dữu	đữu	X	X	X	bằng hữu	X	X	X	mữu	nữu	ngữu	X	nhữu	X	X	quữu	rữu	sữu	tữu	thữu	trữu	vữu	xữu
ứu	ứu	bứu	cứu	chứu	dứu	đứu	X	X	X	X	X	X	X	mứu	nứu	ngứu	X	nhứu	X	X	quứu	rứu	sứu	tứu	thứu	trứu	vứu	xứu
ựu	ựu	bựu	cựu	chựu	dựu	đựu	X	X	X	X	X	X	lựu đạn	mựu	nựu	ngựu	X	nhựu	X	X	quựu	rựu	sựu	tựu	thựu	trựu	vựu	xựu
yt	yt	byt	cyt	chyt	dyt	đyt	X	X	X	X	X	X	X	myt	nyt	ngyt	X	nhyt	X	X	quyt	ryt	syt	tyt	thyt	tryt	vyt	xyt
ỳt	ỳt	bỳt	cỳt	chỳt	dỳt	đỳt	X	X	X	X	X	X	X	mỳt	nỳt	ngỳt	X	nhỳt	X	X	quỳt	rỳt	sỳt	tỳt	thỳt	trỳt	vỳt	xỳt
ỷt	ỷt	bỷt	cỷt	chỷt	dỷt	đỷt	X	X	X	X	X	X	X	mỷt	nỷt	ngỷt	X	nhỷt	X	X	quỷt	rỷt	sỷt	tỷt	thỷt	trỷt	vỷt	xỷt
ỹt	ỹt	bỹt	cỹt	chỹt	dỹt	đỹt	X	X	X	X	X	X	X	mỹt	nỹt	ngỹt	X	nhỹt	X	X	quỹt	rỹt	sỹt	tỹt	thỹt	trỹt	vỹt	xỹt
ýt	ýt	být	cýt	chýt	dýt	đýt	X	X	X	X	X	X	X	mýt	nýt	ngýt	X	nhýt	X	X	quýt	rýt	sýt	týt	thýt	trýt	výt	xýt
ỵt	ỵt	bỵt	cỵt	chỵt	dỵt	đỵt	X	X	X	X	X	X	X	mỵt	nỵt	ngỵt	X	nhỵt	X	X	quỵt	rỵt	sỵt	tỵt	thỵt	trỵt	vỵt	xỵt
ach	ach	bach	cach	chach	dach	đach	X	X	X	X	X	X	X	mach	nach	ngach	X	nhach	X	X	quach	rach	sach	tach	thach	trach	vach	xach
àch	àch	bàch	càch	chàch	dàch	đàch	X	X	X	X	X	X	X	màch	nàch	ngàch	X	nhàch	X	X	quàch	ràch	sàch	tàch	thàch	tràch	vàch	xàch
ảch	ảch	bảch	cảch	chảch	dảch	đảch	X	X	X	X	X	X	X	mảch	nảch	ngảch	X	nhảch	X	X	quảch	rảch	sảch	tảch	thảch	trảch	vảch	xảch
